,unique_id,ds,koef
16121,NKNCP,2023-12-27,1.0012402940044478
16122,NKNCP,2023-12-28,1.0015392072103955
16123,NKNCP,2023-12-29,1.0012949990829652
16124,NKNCP,2023-12-30,1.0015831945387281
16125,NKNCP,2023-12-31,1.0010692723659032
16126,NKNCP,2024-01-01,0.9913516612063625
16127,NKNCP,2024-01-02,0.9965428007278668
16128,NKNCP,2024-01-03,0.9976752717135543
16129,NKNCP,2024-01-04,0.9980956872523127
16130,NKNCP,2024-01-05,0.9993439083732951
16131,NKNCP,2024-01-06,0.9988926284781391
16132,NKNCP,2024-01-07,0.9996631371483493
16133,NKNCP,2024-01-08,0.9942494018715228
16134,NKNCP,2024-01-09,0.9953248477678082
16135,NKNCP,2024-01-10,0.9980771869722871
16136,NKNCP,2024-01-11,0.9982717817313914
16137,NKNCP,2024-01-12,0.9969204731198551
16138,NKNCP,2024-01-13,1.0013574945239767
16139,NKNCP,2024-01-14,0.9991215033311748
16140,NKNCP,2024-01-15,0.9955034667098202
16141,NKNCP,2024-01-16,0.998438538590314
16142,NKNCP,2024-01-17,1.0016349341476076
16143,NKNCP,2024-01-18,1.0005446940132592
16144,NKNCP,2024-01-19,1.0018416941869723
16145,NKNCP,2024-01-20,0.9996346669379179
16146,NKNCP,2024-01-21,1.0012531288752697
16147,NKNCP,2024-01-22,0.9937107924125251
16148,NKNCP,2024-01-23,0.9943270043489505
16149,NKNCP,2024-01-24,0.9971429740712715
16150,NKNCP,2024-01-25,0.9999879348325406
16151,NKNCP,2024-01-26,0.9986626359890254
16152,NKNCP,2024-01-27,0.9997189093988484
16153,NKNCP,2024-01-28,0.998397841642005
16154,NKNCP,2024-01-29,0.9940923834196351
16155,NKNCP,2024-01-30,0.9940805106883349
16156,NKNCP,2024-01-31,0.996908564799335
16157,NKNCP,2024-02-01,0.9982324320495258
16158,NKNCP,2024-02-02,0.9986959459776358
16159,NKNCP,2024-02-03,0.9994983656239262
16160,NKNCP,2024-02-04,0.997919169291116
16161,NKNCP,2024-02-05,0.9958905983307701
16162,NKNCP,2024-02-06,0.9923191471321231
16163,NKNCP,2024-02-07,0.99902776768411
16164,NKNCP,2024-02-08,0.9985669659513233
16165,NKNCP,2024-02-09,1.0002594639819973
16166,NKNCP,2024-02-10,0.9997142346326036
16167,NKNCP,2024-02-11,0.9978765495405119
16168,NKNCP,2024-02-12,0.9951197781419897
16169,NKNCP,2024-02-13,0.992990708816541
16170,NKNCP,2024-02-14,1.0038582033013375
16171,NKNCP,2024-02-15,1.0078621428534453
16172,NKNCP,2024-02-16,1.0005913095013033
16173,NKNCP,2024-02-17,0.9999089133532427
16174,NKNCP,2024-02-18,0.999914354067983
16175,NKNCP,2024-02-19,1.0012733485331742
16176,NKNCP,2024-02-20,1.0059965902391024
16177,NKNCP,2024-02-21,0.9961193082533214
16178,NKNCP,2024-02-22,0.9980346910935941
16179,NKNCP,2024-02-23,0.9973378663260337
16180,NKNCP,2024-02-24,0.9977817530767581
16181,NKNCP,2024-02-25,0.9977817284007626
16182,NKNCP,2024-02-26,0.9958604688410037
16183,NKNCP,2024-02-27,0.9958325873626338
16184,NKNCP,2024-02-28,0.9983566599907441
16185,NKNCP,2024-02-29,0.9965044162801469
16186,NKNCP,2024-03-01,0.9962793354444531
16187,NKNCP,2024-03-02,0.9984791963439624
16188,NKNCP,2024-03-03,0.998347871343464
16189,NKNCP,2024-03-04,0.9945275403197688
16190,NKNCP,2024-03-05,0.9958441512298318
16191,NKNCP,2024-03-06,0.9986138730771572
16192,NKNCP,2024-03-07,0.9986663417902063
16193,NKNCP,2024-03-08,0.9991003893030003
16194,NKNCP,2024-03-09,0.9992387580805909
16195,NKNCP,2024-03-10,0.9995407695295709
16196,NKNCP,2024-03-11,0.9968216052812
16197,NKNCP,2024-03-12,0.9988945701226566
16198,NKNCP,2024-03-13,1.0002404711626407
16199,NKNCP,2024-03-14,1.0010171702928177
16201,NLMK,2023-05-14,1.0040372408765668
16202,NLMK,2023-05-15,0.9894185774841264
16203,NLMK,2023-05-16,0.9961853493594721
16204,NLMK,2023-05-17,1.0016355612524293
16205,NLMK,2023-05-18,1.002079987400983
16206,NLMK,2023-05-19,1.0027980793727354
16207,NLMK,2023-05-20,0.9996839343128705
16208,NLMK,2023-05-21,1.0017605567744807
16209,NLMK,2023-05-22,0.9972216215472862
16210,NLMK,2023-05-23,1.0000811676700962
16211,NLMK,2023-05-24,1.0038446776819965
16212,NLMK,2023-05-25,0.997664292324391
16213,NLMK,2023-05-26,0.999773211684352
16214,NLMK,2023-05-27,1.003609083237161
16215,NLMK,2023-05-28,0.9999044740238122
16216,NLMK,2023-05-29,0.9968989321114069
16217,NLMK,2023-05-30,1.0016576832885031
16218,NLMK,2023-05-31,1.0031431413005536
16219,NLMK,2023-06-01,0.9993727820721069
16220,NLMK,2023-06-02,1.0008027713642687
16221,NLMK,2023-06-03,1.0006641948574024
16222,NLMK,2023-06-04,1.0003278904436557
16223,NLMK,2023-06-05,0.9961511217105062
16224,NLMK,2023-06-06,0.9996771204144399
16225,NLMK,2023-06-07,1.0034038539243313
16226,NLMK,2023-06-08,0.9980700476667791
16227,NLMK,2023-06-09,0.9999435797095033
16228,NLMK,2023-06-10,1.0028190071900032
16229,NLMK,2023-06-11,0.9983825538942106
16230,NLMK,2023-06-12,0.9998985894996734
16231,NLMK,2023-06-13,1.0023663130301779
16232,NLMK,2023-06-14,1.0004740748155159
16233,NLMK,2023-06-15,1.001826259812078
16234,NLMK,2023-06-16,1.0014266821907676
16235,NLMK,2023-06-17,0.9972049604799105
16236,NLMK,2023-06-18,1.000842096447122
16237,NLMK,2023-06-19,0.9964354147222754
16238,NLMK,2023-06-20,1.0011869235778665
16239,NLMK,2023-06-21,1.0033801548033194
16240,NLMK,2023-06-22,1.0018434118343067
16241,NLMK,2023-06-23,0.9985521983058836
16242,NLMK,2023-06-24,1.0014563100448366
16243,NLMK,2023-06-25,1.00190129068479
16244,NLMK,2023-06-26,1.0002388300909049
16245,NLMK,2023-06-27,1.0029578239918653
16246,NLMK,2023-06-28,0.999498907648997
16247,NLMK,2023-06-29,0.9993746468601356
16248,NLMK,2023-06-30,1.0022453667007434
16249,NLMK,2023-07-01,0.9988676277852521
16250,NLMK,2023-07-02,0.9996939209888215
16251,NLMK,2023-07-03,0.998838017073958
16252,NLMK,2023-07-04,1.0038489099123502
16253,NLMK,2023-07-05,1.000159197698545
16254,NLMK,2023-07-06,0.9997971910393298
16255,NLMK,2023-07-07,0.9992508908267713
16256,NLMK,2023-07-08,0.9992771552190537
16257,NLMK,2023-07-09,0.9992965567818766
16258,NLMK,2023-07-10,0.99990602046322
16259,NLMK,2023-07-11,1.0020080118692951
16260,NLMK,2023-07-12,1.0005049996054594
16261,NLMK,2023-07-13,1.0018479320095857
16262,NLMK,2023-07-14,1.0013301025252919
16263,NLMK,2023-07-15,0.9969925122918263
16264,NLMK,2023-07-16,1.0001048290443149
16265,NLMK,2023-07-17,0.9986776412797963
16266,NLMK,2023-07-18,1.0027463209550602
16267,NLMK,2023-07-19,0.9957871584786072
16268,NLMK,2023-07-20,0.9992397735507528
16269,NLMK,2023-07-21,1.0012451902608264
16270,NLMK,2023-07-22,1.0018329201481786
16271,NLMK,2023-07-23,1.0010463040136144
16272,NLMK,2023-07-24,0.9984422476477554
16273,NLMK,2023-07-25,0.9993358374734903
16274,NLMK,2023-07-26,1.0011941979537902
16275,NLMK,2023-07-27,1.0008658809599627
16276,NLMK,2023-07-28,1.0019410647767828
16277,NLMK,2023-07-29,0.998687342987146
16278,NLMK,2023-07-30,1.0001534358027244
16279,NLMK,2023-07-31,0.9976326170700243
16280,NLMK,2023-08-01,1.0001230489109714
16281,NLMK,2023-08-02,1.0005660622170016
16282,NLMK,2023-08-03,1.0013313239441657
16283,NLMK,2023-08-04,1.0019492556491514
16284,NLMK,2023-08-05,0.9978699446288143
16285,NLMK,2023-08-06,1.000540305138504
16286,NLMK,2023-08-07,0.9976326067190635
16287,NLMK,2023-08-08,0.999917714612911
16288,NLMK,2023-08-09,0.997723943079067
16289,NLMK,2023-08-10,1.001850802646919
16290,NLMK,2023-08-11,1.0021515175173366
16291,NLMK,2023-08-12,1.0016945025613684
16292,NLMK,2023-08-13,1.0007197241840542
16293,NLMK,2023-08-14,0.9991978508626301
16294,NLMK,2023-08-15,0.9984700994648513
16295,NLMK,2023-08-16,1.0002685657586645
16296,NLMK,2023-08-17,1.0012122391025902
16297,NLMK,2023-08-18,0.9993985587411774
16298,NLMK,2023-08-19,0.9985658353732433
16299,NLMK,2023-08-20,1.0023680525190266
16300,NLMK,2023-08-21,0.9971540757297463
16301,NLMK,2023-08-22,1.0020185121844438
16302,NLMK,2023-08-23,1.0031777657373093
16303,NLMK,2023-08-24,1.0011848746741638
16304,NLMK,2023-08-25,1.0009712051653927
16305,NLMK,2023-08-26,1.001953614847236
16306,NLMK,2023-08-27,0.9986788671372268
16307,NLMK,2023-08-28,0.995937022506772
16308,NLMK,2023-08-29,0.9987411155868123
16309,NLMK,2023-08-30,1.0018528005386242
16310,NLMK,2023-08-31,1.0015447677641853
16311,NLMK,2023-09-01,1.0015760045422477
16312,NLMK,2023-09-02,0.9990459689589094
16313,NLMK,2023-09-03,0.9987961232312652
16314,NLMK,2023-09-04,0.9970515325125046
16315,NLMK,2023-09-05,0.9993833488299817
16316,NLMK,2023-09-06,1.0028684036066609
16317,NLMK,2023-09-07,1.0028152213472383
16318,NLMK,2023-09-08,1.0045427602905195
16319,NLMK,2023-09-09,0.9992282494489254
16320,NLMK,2023-09-10,1.0015463582928203
16321,NLMK,2023-09-11,0.994525579048355
16322,NLMK,2023-09-12,0.9958709852214666
16323,NLMK,2023-09-13,1.000814944360868
16324,NLMK,2023-09-14,1.0040350375840028
16325,NLMK,2023-09-15,1.0011307078781484
16326,NLMK,2023-09-16,1.0009421802605334
16327,NLMK,2023-09-17,1.0010864824659729
16328,NLMK,2023-09-18,1.0016387778551612
16329,NLMK,2023-09-19,1.0026506425636126
16330,NLMK,2023-09-20,1.0125927390815224
16331,NLMK,2023-09-21,1.030474479662456
16332,NLMK,2023-09-22,0.9993312244157299
16333,NLMK,2023-09-23,1.0285110812211142
16334,NLMK,2023-09-24,1.0058260789529723
16335,NLMK,2023-09-25,1.0342709143087576
16336,NLMK,2023-09-26,1.032587574074051
16337,NLMK,2023-09-27,1.034063482447747
16338,NLMK,2023-09-28,0.9919203479747299
16339,NLMK,2023-09-29,1.021620413010689
16340,NLMK,2023-09-30,1.0118568921842692
16341,NLMK,2023-10-01,1.0288115971274316
16342,NLMK,2023-10-02,1.0081290190484802
16343,NLMK,2023-10-03,0.997633004246584
16344,NLMK,2023-10-04,0.9973715610976649
16345,NLMK,2023-10-05,1.0128216223515156
16346,NLMK,2023-10-06,1.00236297604428
16347,NLMK,2023-10-07,1.0135901760765764
16348,NLMK,2023-10-08,1.006719103702652
16349,NLMK,2023-10-09,1.0018806890734855
16350,NLMK,2023-10-10,1.0051530560059732
16351,NLMK,2023-10-11,1.0114497287615964
16352,NLMK,2023-10-12,0.9938653752400277
16353,NLMK,2023-10-13,1.007299978800257
16354,NLMK,2023-10-14,1.002690141776638
16355,NLMK,2023-10-15,1.0084354328694882
16356,NLMK,2023-10-16,0.9912925887542078
16357,NLMK,2023-10-17,0.9897765429961258
16358,NLMK,2023-10-18,0.9999530248951475
16359,NLMK,2023-10-19,1.0169453330361766
16360,NLMK,2023-10-20,1.0015282399851038
16361,NLMK,2023-10-21,0.9994787000061257
16362,NLMK,2023-10-22,0.999769626424769
16363,NLMK,2023-10-23,0.9855290044130461
16364,NLMK,2023-10-24,0.992839920619265
16365,NLMK,2023-10-25,1.000244134444187
16366,NLMK,2023-10-26,0.9974139319616709
16367,NLMK,2023-10-27,1.0003149780440013
16368,NLMK,2023-10-28,1.0025945103855995
16369,NLMK,2023-10-29,1.0022808271967338
16370,NLMK,2023-10-30,0.9877240132682052
16371,NLMK,2023-10-31,0.9926752820863574
16372,NLMK,2023-11-01,0.9998210974359969
16373,NLMK,2023-11-02,1.0064073469893742
16374,NLMK,2023-11-03,1.0073863076662988
16375,NLMK,2023-11-04,1.0064319094934313
16376,NLMK,2023-11-05,1.005311316840353
16377,NLMK,2023-11-06,0.9912252255997072
16378,NLMK,2023-11-07,0.9956945897291921
16379,NLMK,2023-11-08,1.0032038119713487
16380,NLMK,2023-11-09,1.003693390663159
16381,NLMK,2023-11-10,1.0029352949016823
16382,NLMK,2023-11-11,1.0026849978548216
16383,NLMK,2023-11-12,1.0024896859814054
16384,NLMK,2023-11-13,0.9972124961431321
16385,NLMK,2023-11-14,1.0021383147245577
16386,NLMK,2023-11-15,1.0030820502074917
16387,NLMK,2023-11-16,1.0030929647047118
16388,NLMK,2023-11-17,1.0025725198112938
16389,NLMK,2023-11-18,1.0038280867774665
16390,NLMK,2023-11-19,1.004175346898954
16391,NLMK,2023-11-20,1.0082184465791013
16392,NLMK,2023-11-21,1.0093655833153306
16393,NLMK,2023-11-22,1.0006270383255291
16394,NLMK,2023-11-23,0.9995662735328782
16395,NLMK,2023-11-24,1.007315752078145
16396,NLMK,2023-11-25,1.0021384477064355
16397,NLMK,2023-11-26,1.0037743219300634
16398,NLMK,2023-11-27,1.0074861763707519
16399,NLMK,2023-11-28,1.0004463046574508
16400,NLMK,2023-11-29,1.0024337111933863
16401,NLMK,2023-11-30,1.001235150294316
16402,NLMK,2023-12-01,1.0019874159989928
16403,NLMK,2023-12-02,1.0026699630592664
16404,NLMK,2023-12-03,1.0023521063590324
16405,NLMK,2023-12-04,0.9995501383862796
16406,NLMK,2023-12-05,0.9992061138917425
16407,NLMK,2023-12-06,1.0023697766917934
16408,NLMK,2023-12-07,1.0029597319777357
16409,NLMK,2023-12-08,1.0023232041703003
16410,NLMK,2023-12-09,1.0022301179949071
16411,NLMK,2023-12-10,1.0023813186042334
16412,NLMK,2023-12-11,1.0014409254139807
16413,NLMK,2023-12-12,1.0032381803751633
16414,NLMK,2023-12-13,1.0045617052137872
16415,NLMK,2023-12-14,1.0041066314564193
16416,NLMK,2023-12-15,1.0032446585652863
16417,NLMK,2023-12-16,1.0020055924327738
16418,NLMK,2023-12-17,1.0028591981688846
16419,NLMK,2023-12-18,1.0055937712192295
16420,NLMK,2023-12-19,1.0054467653789172
16421,NLMK,2023-12-20,1.002002510534164
16422,NLMK,2023-12-21,1.0009857552225125
16423,NLMK,2023-12-22,1.0068364692531004
16424,NLMK,2023-12-23,1.005600367076428
16425,NLMK,2023-12-24,1.0061234300450101
16426,NLMK,2023-12-25,1.0047257873918298
16427,NLMK,2023-12-26,1.006128231581356
16428,NLMK,2023-12-27,1.0067001193668836
16429,NLMK,2023-12-28,1.0075082448981052
16430,NLMK,2023-12-29,1.006919988583038
16431,NLMK,2023-12-30,1.0076639439794184
16432,NLMK,2023-12-31,1.0064617655349075
16433,NLMK,2024-01-01,0.9829828501967809
16434,NLMK,2024-01-02,0.9952045696336814
16435,NLMK,2024-01-03,0.9980948212329184
16436,NLMK,2024-01-04,0.9991870871451006
16437,NLMK,2024-01-05,1.0025490904651886
16438,NLMK,2024-01-06,1.0004867722810373
16439,NLMK,2024-01-07,1.0035332929421834
16440,NLMK,2024-01-08,0.9896430543678054
16441,NLMK,2024-01-09,0.9879793694571437
16442,NLMK,2024-01-10,0.9997976153789665
16443,NLMK,2024-01-11,0.9997674129327926
16444,NLMK,2024-01-12,0.9958933532980967
16445,NLMK,2024-01-13,0.9996120598239668
16446,NLMK,2024-01-14,0.9962384323170163
16447,NLMK,2024-01-15,0.9847519050276631
16448,NLMK,2024-01-16,0.988456076830759
16449,NLMK,2024-01-17,1.0023225320970985
16450,NLMK,2024-01-18,1.005508810765027
16451,NLMK,2024-01-19,1.0095444823514013
16452,NLMK,2024-01-20,0.9994410807106645
16453,NLMK,2024-01-21,1.0080523627460507
16454,NLMK,2024-01-22,0.987315018192315
16455,NLMK,2024-01-23,0.9935794047761535
16456,NLMK,2024-01-24,1.0018028797322691
16457,NLMK,2024-01-25,1.004124108970193
16458,NLMK,2024-01-26,1.000616403680382
16459,NLMK,2024-01-27,1.0028604731287936
16460,NLMK,2024-01-28,0.999418297461829
16461,NLMK,2024-01-29,0.9834421843927343
16462,NLMK,2024-01-30,0.9959825627853269
16463,NLMK,2024-01-31,0.9935026003506131
16464,NLMK,2024-02-01,0.9966571138470287
16465,NLMK,2024-02-02,0.9982557654434159
16466,NLMK,2024-02-03,1.0021206012079737
16467,NLMK,2024-02-04,0.9989008072558344
16468,NLMK,2024-02-05,0.9897004037573305
16469,NLMK,2024-02-06,0.9918931510291694
16470,NLMK,2024-02-07,1.0010111077265331
16471,NLMK,2024-02-08,0.9991232872779875
16472,NLMK,2024-02-09,1.004134474975225
16473,NLMK,2024-02-10,1.0025086744891958
16474,NLMK,2024-02-11,1.00474889528912
16475,NLMK,2024-02-12,0.9874611070892331
16476,NLMK,2024-02-13,0.9912464420918086
16477,NLMK,2024-02-14,1.0149064220082709
16478,NLMK,2024-02-15,1.023135597597102
16479,NLMK,2024-02-16,1.0069264443055461
16480,NLMK,2024-02-17,1.0046953139317418
16481,NLMK,2024-02-18,1.0053126015262555
16482,NLMK,2024-02-19,1.0070663476538724
16483,NLMK,2024-02-20,1.0171457495376999
16484,NLMK,2024-02-21,0.9937791616871879
16485,NLMK,2024-02-22,0.9987130834035033
16486,NLMK,2024-02-23,0.9969450939501124
16487,NLMK,2024-02-24,0.9981592725478499
16488,NLMK,2024-02-25,0.9982255703760925
16489,NLMK,2024-02-26,0.9935114492115518
16490,NLMK,2024-02-27,0.9934288426214756
16491,NLMK,2024-02-28,0.9992881075243648
16492,NLMK,2024-02-29,0.9934750649755167
16493,NLMK,2024-03-01,0.9934186413412384
16494,NLMK,2024-03-02,0.9998890353339395
16495,NLMK,2024-03-03,0.9993671932100805
16496,NLMK,2024-03-04,0.9899133615583627
16497,NLMK,2024-03-05,0.9933440059260592
16498,NLMK,2024-03-06,0.9999333647421519
16499,NLMK,2024-03-07,1.0002903968081331
16501,NMTP,2023-05-18,1.0009297030805788
16502,NMTP,2023-05-19,1.0066668958994995
16503,NMTP,2023-05-20,0.9948409236225461
16504,NMTP,2023-05-21,0.9992485848645456
16505,NMTP,2023-05-22,0.9980568184650257
16506,NMTP,2023-05-23,0.9962308914837689
16507,NMTP,2023-05-24,0.998609877218705
16508,NMTP,2023-05-25,0.998970237278087
16509,NMTP,2023-05-26,1.0002816438218847
16510,NMTP,2023-05-27,0.994920412556434
16511,NMTP,2023-05-28,0.9926916315052687
16512,NMTP,2023-05-29,0.9932229258800173
16513,NMTP,2023-05-30,1.0057906281250808
16514,NMTP,2023-05-31,1.0009396387025717
16515,NMTP,2023-06-01,0.9977680979719736
16516,NMTP,2023-06-02,0.9988156103051223
16517,NMTP,2023-06-03,0.9989592135456509
16518,NMTP,2023-06-04,0.9989207826536741
16519,NMTP,2023-06-05,0.9952412120856715
16520,NMTP,2023-06-06,1.0024163391409098
16521,NMTP,2023-06-07,0.9964885461584472
16522,NMTP,2023-06-08,0.9997827956435605
16523,NMTP,2023-06-09,1.0010902302616511
16524,NMTP,2023-06-10,1.0007242388498252
16525,NMTP,2023-06-11,0.9955802990701533
16526,NMTP,2023-06-12,0.9967968389569817
16527,NMTP,2023-06-13,1.0006995592524783
16528,NMTP,2023-06-14,1.0006315779803439
16529,NMTP,2023-06-15,0.9992832573896482
16530,NMTP,2023-06-16,1.0005222359726482
16531,NMTP,2023-06-17,0.9971936243572831
16532,NMTP,2023-06-18,0.9989440976416161
16533,NMTP,2023-06-19,0.9966987865435091
16534,NMTP,2023-06-20,1.0015350379740848
16535,NMTP,2023-06-21,0.9972074160423874
16536,NMTP,2023-06-22,1.0005415988255513
16537,NMTP,2023-06-23,1.0003709831881604
16538,NMTP,2023-06-24,1.0003439079663754
16539,NMTP,2023-06-25,0.9977379466588879
16540,NMTP,2023-06-26,0.9990795527930686
16541,NMTP,2023-06-27,1.0014868228450544
16542,NMTP,2023-06-28,0.9982897412105801
16543,NMTP,2023-06-29,0.9986689927674102
16544,NMTP,2023-06-30,0.9998630344940803
16545,NMTP,2023-07-01,0.9977195685545642
16546,NMTP,2023-07-02,0.9959651516661823
16547,NMTP,2023-07-03,0.9962127944341291
16548,NMTP,2023-07-04,1.002559035484327
16549,NMTP,2023-07-05,1.0015515284689676
16550,NMTP,2023-07-06,0.9986152978579421
16551,NMTP,2023-07-07,1.0002523729980504
16552,NMTP,2023-07-08,0.9976416268232582
16553,NMTP,2023-07-09,0.9974128448012142
16554,NMTP,2023-07-10,0.9977655291111199
16555,NMTP,2023-07-11,1.0005283988113234
16556,NMTP,2023-07-12,1.000094546489491
16557,NMTP,2023-07-13,0.9988810203618664
16558,NMTP,2023-07-14,1.000474542383384
16559,NMTP,2023-07-15,0.9955435483907765
16560,NMTP,2023-07-16,0.9980375764044687
16561,NMTP,2023-07-17,0.9974686886333964
16562,NMTP,2023-07-18,1.001356557039385
16563,NMTP,2023-07-19,1.0002289422805526
16564,NMTP,2023-07-20,0.9994868924800046
16565,NMTP,2023-07-21,0.999327385489396
16566,NMTP,2023-07-22,1.000082187947826
16567,NMTP,2023-07-23,0.9963258011940178
16568,NMTP,2023-07-24,0.9969715762940419
16569,NMTP,2023-07-25,0.9994114610614699
16570,NMTP,2023-07-26,1.000104508713017
16571,NMTP,2023-07-27,0.9996671634302114
16572,NMTP,2023-07-28,0.9985143950386589
16573,NMTP,2023-07-29,0.9994653227063389
16574,NMTP,2023-07-30,1.0005162328956652
16575,NMTP,2023-07-31,0.9944625790388474
16576,NMTP,2023-08-01,0.9980543919117617
16577,NMTP,2023-08-02,1.000028355326381
16578,NMTP,2023-08-03,0.9998175322039723
16579,NMTP,2023-08-04,1.0005107210534223
16580,NMTP,2023-08-05,0.9985403720819565
16581,NMTP,2023-08-06,1.0007842106619338
16582,NMTP,2023-08-07,0.9953113797986219
16583,NMTP,2023-08-08,0.9990814643399395
16584,NMTP,2023-08-09,1.0012703029623384
16585,NMTP,2023-08-10,0.997954561467184
16586,NMTP,2023-08-11,0.9987225425961126
16587,NMTP,2023-08-12,1.0006132414791962
16588,NMTP,2023-08-13,0.9988693234651813
16589,NMTP,2023-08-14,0.9979737943142615
16590,NMTP,2023-08-15,0.9996325016235953
16591,NMTP,2023-08-16,1.0001246578580136
16592,NMTP,2023-08-17,0.9996737921025928
16593,NMTP,2023-08-18,1.0000224023482898
16594,NMTP,2023-08-19,0.9995600491505651
16595,NMTP,2023-08-20,1.0003418531473636
16596,NMTP,2023-08-21,0.996310621322067
16597,NMTP,2023-08-22,0.9983562909062228
16598,NMTP,2023-08-23,1.001045523178315
16599,NMTP,2023-08-24,0.9989937686435473
16600,NMTP,2023-08-25,1.0001274774042772
16601,NMTP,2023-08-26,0.9977790903467091
16602,NMTP,2023-08-27,0.9968369565631006
16603,NMTP,2023-08-28,0.9956912336662016
16604,NMTP,2023-08-29,0.9970818381494677
16605,NMTP,2023-08-30,0.999674460327062
16606,NMTP,2023-08-31,1.0000772900788004
16607,NMTP,2023-09-01,0.9998075736809324
16608,NMTP,2023-09-02,0.9979956929986409
16609,NMTP,2023-09-03,0.9970792371665183
16610,NMTP,2023-09-04,0.997115646498572
16611,NMTP,2023-09-05,0.9982705327289594
16612,NMTP,2023-09-06,1.001401008184719
16613,NMTP,2023-09-07,1.0014859563028071
16614,NMTP,2023-09-08,1.0023600351008568
16615,NMTP,2023-09-09,0.9990583120718234
16616,NMTP,2023-09-10,1.0001426848955397
16617,NMTP,2023-09-11,0.9932231484905736
16618,NMTP,2023-09-12,0.9912789417936602
16619,NMTP,2023-09-13,0.9968658377555738
16620,NMTP,2023-09-14,1.0019493122141523
16621,NMTP,2023-09-15,0.9999522344493728
16622,NMTP,2023-09-16,1.0005923604470297
16623,NMTP,2023-09-17,0.9996393224456968
16624,NMTP,2023-09-18,1.0008807335391419
16625,NMTP,2023-09-19,1.0030427989326953
16626,NMTP,2023-09-20,1.01014099814285
16627,NMTP,2023-09-21,1.0180787979676598
16628,NMTP,2023-09-22,0.9990821509250926
16629,NMTP,2023-09-23,1.0284983862337809
16630,NMTP,2023-09-24,1.0053121236395355
16631,NMTP,2023-09-25,1.0301749464429186
16632,NMTP,2023-09-26,1.0242773839212886
16633,NMTP,2023-09-27,1.0273642628934172
16634,NMTP,2023-09-28,0.9917057692809665
16635,NMTP,2023-09-29,1.0158300508885454
16636,NMTP,2023-09-30,1.008490905129163
16637,NMTP,2023-10-01,1.0211965300089092
16638,NMTP,2023-10-02,1.006474100014712
16639,NMTP,2023-10-03,0.9962833770046694
16640,NMTP,2023-10-04,0.9964838932320264
16641,NMTP,2023-10-05,1.0088183412128169
16642,NMTP,2023-10-06,0.9994781577320552
16643,NMTP,2023-10-07,1.0091566984284754
16644,NMTP,2023-10-08,1.0067512532624874
16645,NMTP,2023-10-09,0.9994994579146415
16646,NMTP,2023-10-10,1.001338262310628
16647,NMTP,2023-10-11,1.0038652961679648
16648,NMTP,2023-10-12,0.9917999941819796
16649,NMTP,2023-10-13,1.0027648885827167
16650,NMTP,2023-10-14,1.0004267746125473
16651,NMTP,2023-10-15,1.004938682988628
16652,NMTP,2023-10-16,0.9921593612830261
16653,NMTP,2023-10-17,0.9909099807653806
16654,NMTP,2023-10-18,0.9973373566521833
16655,NMTP,2023-10-19,1.0123972577293447
16656,NMTP,2023-10-20,0.995752390611757
16657,NMTP,2023-10-21,1.0000315301419724
16658,NMTP,2023-10-22,1.0004204564204402
16659,NMTP,2023-10-23,0.9887667985251929
16660,NMTP,2023-10-24,0.9908496461288228
16661,NMTP,2023-10-25,0.9980515964798498
16662,NMTP,2023-10-26,0.9970131611453095
16663,NMTP,2023-10-27,0.9993895815323847
16664,NMTP,2023-10-28,1.0006449605504197
16665,NMTP,2023-10-29,0.9996516833204202
16666,NMTP,2023-10-30,0.9936694024020558
16667,NMTP,2023-10-31,0.9950821626669619
16668,NMTP,2023-11-01,0.9966656083211527
16669,NMTP,2023-11-02,1.0001910091454898
16670,NMTP,2023-11-03,1.0039626166452154
16671,NMTP,2023-11-04,1.0003507943807253
16672,NMTP,2023-11-05,1.0031703866027064
16673,NMTP,2023-11-06,0.9925211401988425
16674,NMTP,2023-11-07,0.9950135217237119
16675,NMTP,2023-11-08,1.0009872845474201
16676,NMTP,2023-11-09,1.0013162634039645
16677,NMTP,2023-11-10,1.0005458970110093
16678,NMTP,2023-11-11,1.0003021123199896
16679,NMTP,2023-11-12,1.0004155692140508
16680,NMTP,2023-11-13,0.9964396542433475
16681,NMTP,2023-11-14,1.0003257556997607
16682,NMTP,2023-11-15,1.0008413504669362
16683,NMTP,2023-11-16,1.0008430633292553
16684,NMTP,2023-11-17,1.0004605081567393
16685,NMTP,2023-11-18,1.0013617151329453
16686,NMTP,2023-11-19,1.0016027770844638
16687,NMTP,2023-11-20,1.0044899688489581
16688,NMTP,2023-11-21,1.0058621546874646
16689,NMTP,2023-11-22,0.9996058645116322
16690,NMTP,2023-11-23,0.9982705952120668
16691,NMTP,2023-11-24,0.9992044673427775
16692,NMTP,2023-11-25,1.0001670022585352
16693,NMTP,2023-11-26,1.0004898959903528
16694,NMTP,2023-11-27,1.0024116274048145
16695,NMTP,2023-11-28,0.9989654454514192
16696,NMTP,2023-11-29,1.0005870954637048
16697,NMTP,2023-11-30,0.9993407747358948
16698,NMTP,2023-12-01,0.9986218696694588
16699,NMTP,2023-12-02,0.9993611463803489
16700,NMTP,2023-12-03,1.000107427091889
16701,NMTP,2023-12-04,0.9983517014132217
16702,NMTP,2023-12-05,0.9979079045045806
16703,NMTP,2023-12-06,1.0004115521743266
16704,NMTP,2023-12-07,1.0005764313159415
16705,NMTP,2023-12-08,1.0001770644230314
